51001 32316
51003 109330
51005 14860
51007 13145
51009 31605
51011 15911
51013 236842
51015 75558
51017 4147
51019 78997
51021 6280
51023 33419
51025 16231
51027 21004
51029 17148
51031 54885
51033 30725
51035 29791
51036 6963
51037 11880
51041 352802
51043 14619
51045 5131
51047 52605
51049 9932
51051 14318
51053 28544
51057 10953
51059 1147532
51061 71222
51063 15749
51065 27270
51067 56042
51069 89313
51071 16720
51073 37348
51075 23753
51077 15550
51079 19819
51081 11336
51083 33911
51085 107766
51087 330818
51089 50557
51091 2190
51093 37109
51095 76523
51097 7025
51099 26836
51101 17148
51103 10603
51105 23423
51107 413538
51109 37591
51111 12196
51113 13261
51115 8834
51117 30587
51119 10582
51121 98535
51125 14930
51127 23091
51131 11710
51133 12095
51135 15232
51137 37051
51139 23902
51141 17608
51143 60354
51145 29652
51147 22802
51149 38353
51153 470335
51155 34027
51157 7370
51159 9023
51161 94186
51163 22573
51165 81948
51167 26586
51169 21566
51171 43616
51173 30104
51175 17631
51177 136215
51179 152882
51181 6422
51183 11159
51185 40595
51187 40164
51191 53740
51193 18015
51195 37383
51197 28684
51199 68280
51510 159428
51520 16762
51530 6478
51540 47266
51550 244835
51570 17370
51580 5538
51590 40044
51595 5346
51600 24019
51610 14617
51620 7967
51630 29036
51640 6347
51650 134510
51660 53016
51670 22529
51678 7446
51680 82168
51683 41085
51685 17478
51690 12554
51700 179225
51710 242742
51720 3981
51730 31346
51735 12271
51740 94398
51750 18249
51760 230436
51770 99143
51775 25301
51790 24932
51800 92108
51810 449974
51820 22630
51830 14954
51840 28078
