5 51059 1
6 51810 1
6 51059 2
7 51107 1
7 51810 1
7 51059 3
8 51810 2
8 51107 2
8 51013 1
8 51095 1
8 51059 4
9 51095 2
9 51153 1
9 51013 2
9 51810 2
9 51107 2
9 51059 4
10 51085 1
10 51095 5
10 51107 3
10 51147 1
10 51059 5
10 51153 1
10 51510 1
10 51013 4
10 51810 3
11 51660 1
11 51095 8
11 51510 1
11 51013 6
11 51107 4
11 51059 6
11 51810 3
11 51147 1
11 51153 2
11 51041 1
11 51085 1
12 51107 4
12 51177 1
12 51510 1
12 51147 1
12 51660 1
12 51041 1
12 51095 10
12 51153 3
12 51810 3
12 51059 7
12 51085 1
12 51013 8
13 51013 10
13 51041 2
13 51177 1
13 51810 3
13 51147 1
13 51107 5
13 51153 4
13 51085 1
13 51660 1
13 51095 12
13 51510 2
13 51059 8
14 51107 4
14 51085 1
14 51087 1
14 51095 12
14 51041 3
14 51013 11
14 51059 9
14 51147 1
14 51830 1
14 51179 1
14 51760 1
14 51810 3
14 51510 2
14 51199 1
14 51177 1
14 51660 1
14 51153 4
15 51510 2
15 51199 1
15 51087 2
15 51095 11
15 51660 1
15 51085 1
15 51013 12
15 51075 1
15 51153 5
15 51059 9
15 51540 1
15 51760 2
15 51179 2
15 51107 4
15 51830 1
15 51810 3
15 51041 4
15 51147 1
15 51177 1
16 51830 2
16 51540 1
16 51059 10
16 51810 2
16 51760 3
16 51075 1
16 51041 6
16 51087 3
16 51660 1
16 51013 13
16 51153 7
16 51177 1
16 51107 3
16 51179 2
16 51199 2
16 51095 10
16 51036 1
16 51510 2
17 51510 2
17 51107 4
17 51760 5
17 51087 4
17 51179 2
17 51041 6
17 51059 11
17 51013 14
17 51073 1
17 51177 1
17 51036 1
17 51075 1
17 51153 9
17 51095 10
17 51540 1
17 51830 3
17 51710 1
17 51700 1
17 51199 2
17 51810 2
18 51830 4
18 51036 1
18 51041 6
18 51540 2
18 51810 3
18 51153 12
18 51199 3
18 51760 6
18 51510 3
18 51179 3
18 51073 1
18 51095 13
18 51075 1
18 51740 1
18 51710 2
18 51700 1
18 51087 5
18 51107 6
18 51059 13
18 51001 1
18 51013 15
18 51003 1
19 51107 9
19 51093 1
19 51117 1
19 51740 1
19 51153 15
19 51179 3
19 51087 7
19 51047 1
19 51710 3
19 51540 2
19 51109 1
19 51177 1
19 51041 6
19 51003 1
19 51800 1
19 51036 1
19 51067 1
